nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
   16727.,   239.16529,    21.54587,     5.64659,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16728.,   239.20227,    20.28012,    20.80454,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16729.,   239.19603,    29.77510,     7.30658,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16730.,   239.06309,    29.30537,     7.60658,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16731.,   239.05894,    29.29071,     7.03297,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16732.,   238.83367,    19.62071,     1.73847,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16733.,   238.96963,    19.43040,     0.72620,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16734.,   239.46486,    19.02626,     1.47187,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16735.,   224.02126,    22.77650,    12.32963,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16736.,   223.98023,    23.16683,    12.89876,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16737.,   224.03923,    22.60552,    12.88364,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16738.,   224.18448,    27.90942,     4.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16739.,   231.94839,    19.59777,    22.56756,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16740.,   230.18737,    28.53720,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16741.,   230.23357,    28.79807,    16.79162,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16742.,   230.02671,    29.02520,    17.09162,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16743.,   230.02671,    29.02520,    16.49247,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16744.,   238.08781,    28.57218,    29.25931,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16745.,   237.94567,    28.09941,    29.25931,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16746.,   228.55246,    18.26954,    21.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16747.,   229.01616,    18.31828,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16748.,   228.55246,    18.26954,    20.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16749.,   238.94562,    21.21945,    29.51411,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16750.,   239.26345,    20.88040,    29.51411,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16751.,   239.37949,    21.27114,    29.51411,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16752.,   104.23025,    11.02947,    10.33227,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16753.,   102.83333,    10.80822,     6.85603,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16754.,   106.80289,    11.01625,     6.94919,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16755.,   231.49273,    19.49006,    24.31456,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16756.,   231.49273,    19.49006,    24.91456,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16757.,   236.77322,    30.35653,    12.79204,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16758.,   236.59062,    30.69284,    13.09841,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16759.,   237.48795,    30.33776,    12.86065,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16760.,   236.88830,    29.83161,    13.26861,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16761.,   229.92294,    28.84983,    19.21523,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16762.,   230.12980,    28.62270,    18.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16763.,   230.39666,    29.49453,    18.29238,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16764.,   230.45260,    28.90786,    10.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16765.,   230.45260,    28.90786,     9.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16766.,   230.63055,    28.51620,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16767.,   237.28128,    30.34003,     4.66342,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16768.,   238.43809,    27.81151,    11.50895,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16769.,   240.12951,    31.70699,    11.70000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16770.,   240.12951,    31.70699,    12.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16771.,   239.98802,    31.20701,    12.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16772.,   239.46820,    29.30836,    18.00074,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16773.,   238.51851,    29.29588,    18.02644,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16774.,   239.24346,    28.52348,    17.89078,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16775.,   238.77667,    29.01093,    18.49005,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16776.,   237.93845,    27.72559,    20.74668,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16777.,   238.43783,    27.81201,    21.10965,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16778.,   245.74808,    18.22502,    29.07782,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16779.,   245.44467,    18.07918,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16780.,   245.74808,    18.22502,    29.64630,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16781.,   223.85527,    26.58312,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16782.,   223.87312,    26.77739,    15.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16783.,   223.96396,    26.95004,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16784.,   227.40390,    29.92228,     9.90000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16785.,   226.94020,    29.87354,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16786.,   226.94020,    29.87354,     9.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16787.,   235.41383,    18.85819,    27.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16788.,   234.99050,    17.99103,    27.60165,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16789.,   234.72127,    18.03781,    27.30165,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16790.,   234.72458,    18.03624,    27.90165,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16791.,   240.08799,    31.72239,    22.50000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16792.,   240.08799,    31.72239,    23.10000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16793.,   239.23812,    31.26550,    22.50075,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16794.,   231.41678,    19.66656,    15.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16795.,   232.62077,    29.50609,     1.57428,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16796.,   232.40604,    28.93374,     1.96660,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16797.,   233.02988,    29.90624,     2.49233,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16798.,   232.00248,    29.92747,     2.47428,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16799.,   231.02722,    19.85489,    27.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16800.,   230.87229,    19.58989,    26.99718,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16801.,   231.75642,    19.52410,    27.71748,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16802.,   231.51005,    27.87401,    16.91579,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16803.,   232.22890,    27.88369,    17.09404,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16804.,   232.55530,    28.58819,    17.21867,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16805.,   231.75012,    28.62381,    17.83099,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16806.,   231.83644,    28.57851,    17.04042,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16807.,   239.75388,    30.77699,     7.85440,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16808.,   237.80284,    19.17444,     9.49232,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16809.,   237.91115,    19.54089,     9.19414,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16810.,   237.91156,    20.07698,     9.67052,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16811.,   238.60385,    19.71270,     9.26466,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16812.,   233.12019,    20.26486,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16813.,   233.08145,    21.16652,    14.87105,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16814.,   224.52787,    29.79384,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16815.,   233.42427,    20.66630,    29.49508,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16816.,   130.45418,    13.71863,     5.71991,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16817.,   237.93845,    27.72559,    11.14668,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16818.,   240.30357,    21.10883,    18.00780,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16819.,   240.53888,    20.66257,    18.30474,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16820.,   239.57790,    20.34100,    18.00593,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16821.,   231.40809,    20.74223,    28.59091,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16822.,   237.59571,    22.30748,     0.52876,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16823.,   237.67987,    22.38946,     0.27683,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16824.,   237.52642,    22.19376,     0.28112,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16825.,   237.14103,    27.51623,    29.72317,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16826.,   237.04166,    27.57892,    29.47124,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16827.,   236.95024,    27.67575,    29.71888,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16828.,   237.19268,    29.92746,    27.78697,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16829.,   236.77553,    29.51617,    27.55829,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16830.,   237.44166,    29.41123,    28.20169,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16831.,   236.83969,    29.74544,    28.24340,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16832.,   237.24583,    28.42537,     9.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16833.,   239.42907,    29.64105,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16834.,   239.56200,    30.11076,    12.30000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16835.,   239.47028,    29.17688,    11.80895,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16836.,   238.82836,    29.51641,    12.10895,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16837.,   239.33735,    28.70717,    12.10895,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16838.,   241.19876,    19.33906,     5.39560,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16839.,   240.38162,    19.65253,     5.39927,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
   16840.,   239.70790,    30.35450,    24.60225,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
